userId,movieId,rating
526,60069,4.0
526,63876,5.0
526,68954,3.5
526,106782,4.0
526,106916,4.0
526,109374,4.0
526,151455,2.5
527,34,5.0
527,260,5.0
527,455,4.0
527,480,5.0
527,733,5.0
527,912,4.0
527,969,4.0
527,1017,4.0
527,1028,3.0
527,1031,4.0
527,1210,5.0
527,1333,5.0
527,1356,4.0
527,1371,4.0
527,1374,5.0
527,1566,4.0
527,1961,5.0
527,1968,5.0
527,1997,5.0
527,2057,4.0
527,2138,4.0
527,2161,5.0
527,2455,5.0
527,2529,5.0
527,2742,1.0
527,2872,5.0
527,2918,4.0
527,2944,4.0
527,3359,4.0
527,3401,4.0
527,3751,4.0
527,4801,4.0
527,5039,5.0
527,5040,4.0
527,5060,5.0
528,110,5.0
528,1222,4.0
528,1291,3.5
528,2470,2.0
528,3147,3.5
528,4995,4.5
528,6377,2.0
528,40697,0.5
528,49530,2.5
528,55721,5.0
528,64614,3.5
528,88125,1.0
528,94266,0.5
528,97921,3.5
529,62,3.0
529,95,4.0
529,648,3.0
529,719,2.0
529,733,5.0
529,761,1.0
529,780,4.0
529,784,1.0
529,1073,3.0
530,329,3.0
530,377,3.0
530,380,2.0
530,440,4.0
530,454,5.0
530,586,3.0
531,1961,5.0
531,2473,3.0
531,4214,2.0
532,480,4.0
532,589,4.0
532,858,5.0
532,1291,5.0
532,1580,5.0
532,1610,5.0
532,2329,4.0
532,3147,5.0
533,1200,4.0
533,1997,5.0
533,2288,5.0
533,4105,5.0
533,83134,5.0
533,119145,5.0
533,120637,3.0
534,10,4.0
534,48,4.0
534,158,4.0
534,160,3.5
534,364,4.0
534,442,4.0
534,519,4.0
534,586,4.5
534,593,4.0
534,736,3.5
534,780,4.5
534,1198,4.0
534,1270,5.0
534,1580,4.0
534,1682,5.0
534,1721,4.5
534,1801,4.5
534,2080,3.5
534,2115,4.0
534,2174,4.5
534,2571,4.0
534,2700,3.5
534,2706,4.5
534,2716,4.5
534,2948,4.0
534,2949,4.0
534,3300,4.5
534,3633,2.5
534,4011,4.0
534,4366,4.5
534,4533,4.5
534,4728,4.5
534,4886,4.0
534,4896,4.0
534,4963,4.0
534,4993,4.0
534,6377,4.0
534,8368,3.5
534,8371,4.0
534,8640,4.5
534,27611,4.5
534,32031,4.0
534,33004,4.5
534,34150,3.0
534,34162,5.0
534,36289,4.0
534,41569,4.0
534,46578,2.5
534,48774,4.0
534,51412,3.5
534,52973,4.0
534,53125,3.5
534,53972,3.5
534,56174,3.5
534,58025,4.0
534,58559,2.0
534,59315,4.0
534,62434,3.0
534,64167,3.5
534,64695,4.0
534,65685,4.0
534,65802,4.0
534,67087,4.0
534,68954,3.0
534,69526,2.0
534,71264,4.5
534,72378,4.0
534,73804,4.0
534,76743,3.5
534,78469,4.0
534,79132,4.5
534,79134,3.5
534,79139,3.5
534,80615,4.0
534,83134,4.5
534,88140,3.5
534,88785,3.5
534,91353,4.0
534,91485,4.0
534,93326,2.0
534,95875,4.0
534,98491,4.0
534,98809,3.0
534,99112,4.0
534,99114,2.0
534,103042,3.0
534,103335,4.0
534,104218,4.5
534,106002,3.5
534,106918,3.0
534,110501,3.5
534,110553,3.0
534,112175,3.0
534,112911,4.0
534,116529,3.0
534,117529,3.5
534,118696,3.0
534,119655,3.5
534,122886,3.5
534,128542,3.5
534,135532,2.0
534,136864,1.5
535,2573,1.0
535,2617,1.0
535,2683,1.0
535,2762,5.0
535,2829,4.0
535,2858,5.0
536,225,4.0
536,253,1.0
536,272,5.0
536,292,1.0
536,329,3.0
536,335,3.0
536,357,1.0
536,419,3.0
536,431,1.0
536,480,4.0
536,500,2.0
536,516,5.0
536,589,3.0
537,527,1.0
537,2571,4.0
537,6888,5.0
537,48516,4.5
537,58559,3.5
537,69122,4.0
537,80906,5.0
537,82053,5.0
537,90439,5.0
537,98961,4.0
537,99114,4.5
537,121129,2.5
538,158,4.5
538,520,5.0
538,671,5.0
538,1035,5.0
538,5047,4.5
538,7386,4.0
538,8368,4.5
538,69757,4.5
538,69844,4.0
539,1265,3.5
539,1801,4.0
539,2502,2.5
539,3264,3.5
539,4886,4.5
539,6753,4.5
539,8360,3.5
539,8961,4.5
539,68954,5.0
539,69122,5.0
540,589,4.5
540,1681,2.0
540,2747,4.0
540,2959,4.5
540,4886,3.5
540,37733,3.5
540,45722,4.0
540,48385,4.0
541,1,3.0
541,11,4.0
541,22,4.0
541,132,4.0
541,316,5.0
541,349,5.0
541,357,4.0
541,367,2.0
541,371,3.0
541,410,3.0
541,413,1.0
541,457,5.0
541,491,3.0
541,535,1.0
541,552,3.0
541,553,4.0
541,589,3.0
541,590,5.0
541,720,5.0
542,47,5.0
542,141,4.0
542,186,3.5
542,296,3.5
542,410,4.5
542,1246,5.0
542,1377,4.0
542,1721,3.0
542,1732,0.5
542,1997,1.5
542,2542,3.5
542,2572,3.5
542,3052,4.5
542,3623,2.5
542,3717,2.5
542,4025,3.0
542,4369,0.5
542,4963,5.0
542,4995,4.5
542,5989,4.5
542,6365,1.0
542,6541,0.5
542,8360,4.5
542,8529,4.0
542,8644,4.0
542,8958,5.0
542,30707,0.5
542,30825,4.0
542,33004,4.0
542,37733,3.0
542,44191,4.0
542,45447,3.5
542,46976,4.0
543,213,0.5
543,267,5.0
543,380,5.0
543,1036,5.0
543,1270,5.0
543,2380,5.0
543,2381,5.0
543,2571,5.0
543,2858,5.0
543,2959,5.0
543,3258,5.0
543,3825,5.0
543,4226,5.0
543,5481,0.5
543,7361,5.0
543,51255,3.0
543,60069,5.0
543,68157,4.0
543,83134,5.0
543,89904,0.5
543,94959,2.0
544,68,5.0
544,116,5.0
544,648,4.0
544,1047,5.0
545,44,2.5
545,748,3.0
545,1876,4.5
545,1960,3.0
545,2300,2.5
545,2671,4.0
546,240,3.0
546,366,3.0
546,480,4.0
546,1035,2.0
546,1249,5.0
546,1270,3.0
546,1673,5.0
546,1970,4.0
546,2532,2.0
546,3354,4.0
546,3566,3.0
546,3877,5.0
546,3940,5.0
546,3958,2.0
548,260,3.5
548,733,5.0
548,2571,5.0
548,6874,4.5
548,7458,4.5
549,318,4.0
549,4226,5.0
550,2571,4.5
550,58559,4.0
550,80549,4.0
550,86332,4.0
550,106782,4.0
550,134130,4.0
551,260,3.5
551,589,4.0
551,1036,4.5
551,1527,2.5
551,1608,4.0
551,1721,3.5
551,1917,4.0
551,5418,4.5
551,5618,3.0
551,5952,2.0
551,6365,4.0
551,6378,4.0
551,7293,3.5
551,8368,4.0
551,45186,4.0
551,47099,4.0
551,60069,4.5
551,72998,3.5
551,87232,4.0
551,88125,4.0
551,90439,5.0
551,111659,5.0
551,112183,0.5
551,114662,4.0
551,117529,1.0
551,136020,4.5
551,166568,5.0
552,19,3.5
552,104,3.0
552,356,4.0
552,434,3.0
552,594,4.0
552,902,3.5
552,923,4.5
552,1222,4.0
552,1405,3.5
552,1544,3.0
552,1704,4.0
552,2598,2.5
552,2641,4.0
552,2706,3.5
552,2713,3.0
552,2716,3.5
552,2720,0.5
552,2735,1.5
552,2794,3.0
552,2857,4.0
552,2871,3.0
552,2890,4.5
552,2953,0.5
552,2993,3.0
552,3098,4.0
552,3101,2.5
552,3104,3.5
552,3785,2.5
552,3868,3.5
552,3967,3.5
552,4299,3.0
552,4776,3.0
552,4975,3.5
552,5464,3.0
552,5816,3.5
552,5956,3.0
552,7143,3.5
553,32,5.0
553,231,3.5
553,1221,5.0
553,1732,3.5
553,1923,3.5
553,2502,4.0
553,2959,5.0
553,3424,5.0
553,3897,5.0
553,5015,3.5
553,5059,5.0
553,5989,5.0
553,44665,4.0
553,49530,4.0
554,608,2.0
554,903,5.0
554,912,5.0
554,926,4.0
554,1032,4.0
554,1088,5.0
554,1208,3.0
554,1220,1.0
554,1247,4.0
554,1487,4.0
554,2081,5.0
554,2096,4.0
554,2541,4.0
554,2617,4.0
554,2683,1.0
554,2804,4.0
555,104,5.0
555,155,1.0
555,172,2.0
555,203,3.0
555,327,2.0
555,380,4.0
555,410,4.0
555,419,5.0
555,457,4.0
555,489,2.0
555,499,3.0
555,541,4.0
555,543,5.0
555,585,3.0
555,587,5.0
555,737,1.0
555,743,1.0
555,748,2.0
555,784,5.0
555,849,2.0
555,1081,4.0
555,1092,4.0
555,1198,4.0
555,1215,5.0
555,1265,4.0
555,1333,3.0
555,1376,3.0
555,1391,2.0
555,1439,3.0
555,1445,3.0
555,1569,4.0
555,1584,5.0
555,1608,3.0
555,1772,3.0
555,1784,5.0
555,1883,1.0
555,1909,4.0
555,1917,3.0
555,1958,4.0
555,1965,2.0
555,1995,2.0
555,1997,3.0
555,2018,5.0
555,2091,3.0
555,2111,3.0
555,2124,4.0
555,2148,2.0
555,2151,3.0
555,2247,3.0
555,2329,5.0
555,2346,3.0
555,2367,3.0
555,2369,3.0
555,2378,4.0
555,2387,3.0
555,2396,2.0
555,2402,3.0
555,2408,3.0
555,2416,3.0
555,2423,4.0
555,2460,2.0
555,2476,4.0
555,2478,3.0
555,2496,2.0
555,2504,4.0
555,2531,5.0
555,2549,3.0
555,2551,3.0
555,2572,3.0
555,2642,3.0
555,2672,3.0
555,2683,5.0
555,2710,1.0
555,2722,2.0
555,2817,3.0
555,2846,5.0
555,2862,1.0
555,2907,5.0
555,2915,3.0
555,2948,5.0
555,2950,2.0
555,2985,4.0
555,2986,3.0
555,2987,4.0
555,3039,3.0
555,3072,4.0
555,3105,4.0
555,3109,3.0
555,3147,5.0
555,3175,5.0
555,3251,4.0
555,3500,3.0
555,3577,3.0
555,3584,1.0
555,3671,4.0
555,3695,3.0
555,3703,4.0
555,3763,3.0
555,3791,1.0
555,3809,3.0
555,3840,2.0
555,4000,3.0
555,4002,5.0
555,4041,1.0
556,3081,4.0
556,5952,4.0
556,69844,3.5
556,72998,4.0
556,122890,4.0
557,10,4.5
557,260,3.0
558,1097,4.0
558,1259,4.0
558,1798,3.0
558,3186,5.0
558,3479,3.0
558,5127,4.0
558,5152,4.0
558,5329,5.0
559,1,5.0
559,76,3.0
559,95,4.0
559,135,3.0
559,168,3.0
559,196,3.0
559,253,3.0
559,292,3.0
559,318,5.0
559,362,3.0
559,367,3.0
559,370,3.0
559,405,2.0
559,454,3.0
559,494,3.0
559,516,3.0
559,519,2.0
559,520,3.0
559,539,4.0
559,543,2.0
559,588,4.0
559,589,4.0
559,594,3.0
559,667,2.0
559,736,3.0
559,748,3.0
559,780,5.0
560,34,2.5
560,377,4.0
560,1127,4.0
560,1196,4.0
560,1288,4.0
560,1291,4.0
560,1365,4.0
560,1391,4.0
560,1641,3.5
560,1704,4.0
560,1961,3.5
560,2006,3.5
560,2174,4.5
560,2329,4.0
560,2355,3.0
560,2424,3.5
560,2571,4.5
560,2605,4.0
560,2700,3.5
560,2716,3.5
560,2761,3.5
560,3081,4.0
560,3285,3.5
560,3354,3.5
560,3408,3.5
560,3826,4.0
560,3897,3.0
560,3994,4.0
560,4025,2.5
560,4226,3.5
560,4246,3.0
560,4308,4.0
560,4446,3.0
560,4878,3.5
560,4993,4.0
560,5378,4.0
560,5445,3.5
560,5810,4.0
560,6281,3.0
560,6378,3.0
560,6942,2.5
560,6952,3.5
560,7099,3.5
560,7147,3.0
560,7265,4.0
560,7361,4.0
560,8529,3.5
560,8641,4.0
560,8784,3.0
560,8874,4.5
560,26308,4.0
560,27266,4.0
560,27815,2.5
560,30707,3.0
560,30810,3.5
560,31123,2.5
560,31685,3.0
560,33493,4.0
560,33679,3.5
560,39183,3.0
560,40819,4.0
560,41285,4.0
560,42738,3.0
560,44191,4.5
560,45447,3.0
560,45722,3.5
560,46976,3.5
560,48045,4.0
560,48744,4.0
560,52579,3.0
560,53996,2.5
560,54372,4.0
560,54617,3.5
560,55118,4.0
560,55269,3.5
560,57368,4.5
560,58559,4.5
560,60069,4.0
560,60684,4.5
560,63072,4.0
560,70286,4.0
560,73017,3.5
560,74458,3.5
560,79132,4.0
560,79702,2.5
560,82459,4.0
560,84152,3.0
560,91128,4.0
560,91353,3.5
560,91535,3.5
560,94959,3.5
560,100383,3.5
560,102903,1.5
560,105213,2.5
560,105954,3.5
560,106782,4.0
560,112552,3.5
560,116797,3.0
560,122890,3.5
560,130498,3.5
560,136020,2.5
561,1,4.0
561,6,4.0
561,39,3.0
561,110,5.0
561,296,4.5
561,316,4.5
561,329,3.5
561,485,2.5
561,593,4.0
561,596,4.0
561,913,4.5
561,923,4.0
561,1073,4.5
561,1135,2.5
561,1206,2.0
561,1230,4.0
561,1282,4.0
561,1321,4.0
561,1374,4.5
561,1375,3.0
561,1573,2.5
561,1732,5.0
561,1777,3.0
561,1784,3.0
561,1954,4.5
561,1982,4.0
561,2000,3.5
561,2134,3.5
561,2161,3.0
561,2273,2.5
561,2288,4.5
561,2324,3.5
561,2372,3.5
561,2409,4.0
561,2411,3.5
561,2455,3.5
561,2513,3.0
561,2599,3.5
561,2794,3.0
561,2916,3.0
561,3114,3.0
561,3275,4.0
561,3441,4.5
561,3489,3.0
561,3868,4.5
561,3948,2.5
561,3996,3.5
561,4018,2.0
561,4128,4.0
561,4369,2.5
561,4545,3.5
561,4641,4.0
561,4679,4.0
561,4776,4.0
561,4878,5.0
561,4993,5.0
561,5378,2.5
561,5673,3.5
561,6934,1.5
561,6947,4.0
561,7310,3.5
561,7387,4.0
561,7445,3.0
561,8360,3.0
561,8361,3.0
561,8633,3.5
561,8972,3.0
561,33493,3.5
561,34405,4.0
561,38061,4.0
561,44191,3.0
561,44199,2.5
561,45499,2.5
561,49272,3.0
561,54256,2.0
561,54503,3.5
561,56174,2.5
561,60040,3.0
561,60069,5.0
561,61024,4.0
561,64614,3.0
561,67734,3.0
561,68358,4.0
561,68791,2.0
561,77561,3.0
561,81564,2.0
561,91535,2.5
561,95105,2.0
561,95510,3.0
561,96079,3.0
561,97913,4.0
561,105468,2.5
561,107406,4.0
561,115617,3.0
561,120799,1.0
561,122900,3.5
561,122922,2.5
561,134130,3.5
561,135569,3.5
561,164179,3.5
561,166528,4.0
562,296,5.0
562,337,4.0
562,527,4.5
562,593,5.0
562,1196,3.0
562,1200,4.0
562,1219,4.0
562,1271,4.0
562,1302,4.5
562,1784,5.0
562,1921,3.5
562,1982,5.0
562,2717,3.0
562,2804,1.0
562,3006,3.0
562,3105,4.0
562,3578,3.5
562,3727,4.0
562,4019,3.5
562,4210,4.5
562,4219,4.0
562,4720,4.0
562,6323,4.5
562,6377,4.5
562,6502,4.5
562,6539,3.0
562,7147,4.0
562,35836,3.0
562,53996,4.5
562,58559,4.0
562,68135,3.5
562,74324,4.5
562,91485,4.0
562,97921,4.5
563,48,3.5
563,912,4.0
563,914,4.0
563,916,4.0
563,1028,4.5
563,1029,3.5
563,1566,3.5
563,1968,5.0
563,2248,3.5
563,2324,4.0
563,2354,3.0
563,3791,3.0
563,6535,2.5
563,6593,3.5
563,7169,3.0
563,7380,3.0
563,8533,3.5
563,32289,3.5
563,40629,4.0
563,44225,3.0
563,46578,2.5
563,50802,2.5
563,55451,3.5
563,56941,3.0
563,58347,2.0
563,59333,3.0
563,68954,3.5
563,74154,3.0
563,75805,3.0
563,78264,3.0
563,78772,3.0
563,81845,4.0
563,84374,2.5
563,85397,3.0
563,90524,3.5
563,96975,3.5
563,100527,4.0
563,101612,3.0
563,109895,2.5
563,118997,4.0
563,126548,3.0
564,104,3.0
564,318,3.0
564,1923,4.0
564,2572,3.0
564,6155,3.0
564,7173,3.5
564,40581,4.0
564,46976,2.5
564,48385,3.0
564,50942,3.5
564,52973,3.0
564,63479,4.0
564,73266,4.0
564,79592,4.0
564,81784,3.0
564,85367,4.0
564,85414,3.5
564,88163,5.0
564,88672,3.5
564,89864,3.5
564,94323,3.0
564,96079,3.0
564,102903,4.0
564,102993,3.5
564,104211,5.0
564,104374,4.0
564,113453,3.0
564,118924,3.0
564,128520,5.0
564,129354,3.5
564,138036,3.5
564,140110,3.5
564,140711,4.0
564,160271,3.5
565,21,3.0
565,34,4.0
565,47,4.0
565,318,4.0
565,344,3.0
565,588,3.0
565,592,2.0
566,151,4.0
566,224,4.0
566,236,4.0
566,252,4.0
566,300,3.0
566,329,3.0
566,342,3.0
566,353,2.0
566,364,2.0
566,434,2.0
566,468,3.0
566,500,4.0
566,541,4.0
566,597,3.0
566,1027,2.0
567,1,3.5
567,356,3.0
567,648,2.5
567,750,3.0
567,1197,2.5
567,1219,2.5
567,2628,0.5
567,2951,1.5
567,3266,5.0
567,5028,2.0
567,5952,3.0
567,6157,0.5
567,6333,2.5
567,7024,4.0
567,25782,0.5
567,26052,1.5
567,32031,2.5
567,32892,0.5
567,32898,3.5
567,45431,2.0
567,48780,3.5
567,48982,2.5
567,57502,4.0
567,59615,1.0
567,70015,1.5
567,70286,3.0
567,71530,0.5
567,71745,3.0
567,86059,1.5
567,87232,2.5
567,87306,1.5
567,91094,1.5
567,95510,2.0
567,96079,3.0
567,97836,1.5
567,101864,1.5
567,102800,2.5
567,102903,2.0
567,103335,0.5
567,103596,0.5
567,104875,3.5
567,108928,0.5
567,108932,4.5
567,109578,2.0
567,110603,0.5
567,111781,2.5
567,112552,3.5
567,115617,2.0
567,118700,2.0
567,118997,1.0
567,122246,0.5
567,122892,2.0
567,122926,4.0
567,127298,3.5
567,134130,3.0
567,135536,0.5
567,141866,3.0
567,152077,3.0
567,153070,3.5
567,160438,1.5
567,167746,3.5
567,174055,3.5
567,179819,2.0
568,147,3.0
568,593,5.0
568,765,3.0
568,1103,5.0
568,3261,3.0
568,46723,4.0
569,50,3.0
569,165,5.0
570,95,2.5
570,186,0.5
570,231,2.5
570,260,3.5
570,293,3.5
570,337,3.0
570,454,3.5
570,653,3.0
570,858,3.0
570,903,2.5
570,920,2.5
570,1097,4.5
570,1196,4.0
570,1216,3.5
570,1262,3.0
570,1387,3.0
570,1485,3.0
570,1527,4.0
570,1573,2.5
570,1610,3.5
570,1653,4.0
570,1721,3.0
570,1923,3.5
570,2000,3.5
570,2012,3.0
570,2115,4.0
570,2571,4.5
570,2762,4.0
570,2841,4.0
570,2987,3.0
570,3147,4.0
570,3793,4.0
570,4226,4.0
570,5445,4.5
570,5902,4.0
570,5989,3.5
570,6539,3.5
570,7153,3.5
570,45722,4.0
570,48774,4.0
570,49272,4.0
570,52328,3.5
571,724,3.0
571,1269,3.0
571,1278,4.0
571,1326,2.0
571,1331,2.0
571,1623,2.0
571,1924,5.0
571,1978,3.0
571,1987,3.0
571,2149,1.0
571,2163,1.0
571,2193,3.0
571,2327,2.0
571,2655,2.0
571,2789,3.0
571,2793,2.0
571,2901,2.0
571,2902,2.0
571,2982,2.0
571,3016,2.0
572,527,5.0
572,924,5.0
572,1196,5.0
572,1208,5.0
572,1221,5.0
572,1230,5.0
572,1234,5.0
572,1235,5.0
572,1272,5.0
572,1288,5.0
572,1387,5.0
572,1569,4.0
572,1641,4.0
572,1894,3.0
572,1945,5.0
572,1954,4.0
572,2145,2.0
572,2243,5.0
572,2302,4.0
572,2570,4.0
572,2670,5.0
572,2724,4.0
572,3037,5.0
572,3104,5.0
572,3167,4.0
572,3169,4.0
573,163,5.0
573,260,5.0
573,293,5.0
573,356,4.5
573,364,4.5
573,367,3.0
573,480,5.0
573,595,4.5
573,648,4.5
573,745,4.5
573,1090,3.5
573,1127,0.5
573,1196,5.0
573,1197,3.0
573,1214,4.5
573,1517,4.5
573,1527,4.5
573,1580,4.5
573,2005,5.0
573,2700,4.5
573,3039,4.5
573,3793,4.5
573,3897,3.5
573,4011,4.5
573,4239,5.0
573,4306,4.5
573,4776,4.5
573,4886,4.0
573,4979,4.0
573,6754,4.5
573,6874,4.5
573,8783,2.0
573,8798,4.0
573,8961,4.5
573,8985,4.0
573,34162,5.0
573,34405,3.0
573,35836,5.0
573,43679,4.0
573,52722,2.5
573,52973,5.0
573,58998,4.5
573,60040,4.0
573,80463,5.0
573,86345,5.0
573,87232,5.0
573,88129,4.0
573,88744,4.5
573,92535,5.0
574,47,5.0
574,231,5.0
574,292,4.0
574,316,4.0
574,329,4.0
574,380,4.0
574,595,4.0
575,2496,3.0
575,2504,3.0
575,2542,5.0
575,2560,3.0
575,2568,4.0
575,2572,2.0
575,2581,4.0
575,2598,4.0
575,2599,4.0
575,2617,3.0
575,2629,3.0
576,327,2.5
576,1188,1.0
577,110,4.0
577,141,3.0
577,368,4.0
577,380,4.0
577,590,5.0
577,592,2.0
577,986,3.0
577,1036,3.0
577,1090,3.0
577,1094,2.0
577,1097,4.0
577,1240,4.0
577,1270,5.0
577,1288,3.0
577,1573,3.0
577,1690,3.0
577,1954,4.0
577,2094,5.0
577,2145,3.0
577,2161,2.0
577,2374,4.0
577,2415,3.0
577,2420,3.0
577,2470,3.0
577,2474,3.0
577,2949,4.0
577,3062,3.0
578,5092,3.5
578,5309,4.5
578,7395,4.0
578,68269,4.5
578,73017,5.0
578,76251,4.5
579,1,4.0
579,780,5.0
579,1544,3.0
579,1735,5.0
579,1831,3.0
579,2053,3.0
579,2394,3.0
580,22,4.0
580,25,4.0
580,34,2.5
580,172,3.5
580,223,3.5
580,224,3.5
580,296,5.0
580,337,4.0
580,435,2.5
580,442,3.0
580,485,2.5
580,555,2.5
580,736,3.5
580,849,3.5
580,924,3.5
580,952,3.0
580,1036,4.0
580,1049,2.5
580,1080,5.0
580,1090,4.0
580,1183,4.0
580,1196,4.0
580,1199,4.0
580,1207,0.5
580,1208,3.5
580,1210,4.0
580,1234,2.0
580,1250,0.5
580,1262,0.5
580,1394,4.0
580,1590,3.5
580,1721,4.0
580,1917,3.5
580,1923,4.0
580,1960,3.5
580,1965,3.5
580,2162,1.5
580,2985,3.5
580,3089,0.5
580,3471,4.0
580,3498,2.0
580,3702,4.5
580,3785,2.0
580,3949,3.5
580,3996,4.5
580,4014,4.0
580,4034,4.0
580,4148,4.0
580,4239,4.0
580,4306,4.0
580,4310,3.5
580,4878,4.0
580,5630,4.0
580,5876,3.0
580,5902,3.5
580,5991,2.0
580,6287,2.5
580,6294,4.0
580,6502,4.5
580,6790,4.5
580,6863,3.0
580,7254,3.5
580,7834,0.5
580,7980,3.5
580,8361,3.5
580,8370,4.0
580,8376,1.0
580,8949,5.0
580,8950,4.5
580,25825,0.5
580,26819,2.5
580,27674,4.0
580,30749,3.0
580,30793,3.0
580,32587,5.0
580,33166,3.5
580,33437,5.0
580,37386,4.0
580,41566,3.5
580,44195,2.5
580,45668,3.0
580,48385,3.0
580,48516,4.5
580,51412,4.5
580,54286,5.0
581,318,5.0
581,356,4.5
581,2324,4.5
581,4022,4.5
581,4226,4.5
581,4896,5.0
581,5989,3.5
581,7153,4.5
581,44191,4.5
581,79132,4.5
581,112552,4.5
581,134130,4.0
582,4993,3.5
582,5618,3.5
582,59315,4.5
582,88125,5.0
582,91529,4.5
582,91630,4.0
582,92259,5.0
582,94864,4.0
582,96610,2.5
583,216,4.0
583,356,4.0
583,1380,3.0
583,1688,3.0
583,3882,3.5
583,3988,4.0
583,6619,3.0
583,7451,3.0
583,44193,3.5
583,64969,3.0
583,71520,0.5
583,88405,3.0
583,99117,2.0
583,117590,2.5
583,149354,4.0
584,110,5.0
584,225,5.0
584,252,4.0
584,276,3.0
584,282,5.0
584,315,5.0
584,316,3.0
584,339,4.0
584,349,5.0
584,356,5.0
584,440,5.0
584,454,5.0
584,457,4.0
584,480,5.0
584,508,5.0
584,585,3.0
584,589,5.0
584,590,5.0
584,597,3.0
584,736,5.0
585,16,5.0
585,111,4.5
585,1228,5.0
585,1732,4.0
585,2542,5.0
585,3861,4.0
585,4571,3.5
585,6016,5.0
585,64614,4.5
585,74458,5.0
585,79132,4.0
586,339,4.0
586,440,4.0
586,733,4.0
586,858,3.0
586,1265,4.5
586,2006,3.5
586,2011,5.0
586,2028,2.5
586,2571,5.0
586,3986,4.0
586,4958,4.0
586,5418,3.5
586,5882,3.5
586,5944,4.0
586,6333,5.0
586,6365,4.0
586,6373,4.0
586,7143,3.0
586,33794,4.0
586,41566,4.5
586,54001,4.5
586,58559,4.5
586,62999,5.0
586,71264,4.0
586,81847,4.5
586,82169,4.5
586,87222,5.0
586,91630,4.0
586,106002,4.5
586,106489,5.0
586,110102,5.0
586,110130,4.0
586,111362,4.5
586,111659,3.0
586,120635,5.0
586,122904,4.0
586,122926,5.0
586,135133,5.0
586,136556,5.0
586,149406,5.0
586,162606,4.0
586,166461,5.0
587,235,4.0
587,345,4.0
587,356,4.0
587,357,3.0
587,380,4.0
587,500,5.0
587,534,4.0
587,539,4.0
587,590,5.0
587,1080,4.0
587,1096,5.0
587,1230,5.0
587,1256,1.0
587,1374,4.0
587,1376,4.0
587,1380,3.0
587,1541,3.0
587,1772,4.0
587,1883,4.0
587,2001,4.0
587,2393,4.0
587,2406,4.0
587,2469,4.0
587,2657,5.0
587,2716,5.0
587,2797,5.0
587,3130,4.0
587,3402,4.0
587,3404,5.0
587,3450,1.0
587,3467,4.0
588,3,3.0
588,10,3.0
588,22,3.0
588,47,3.0
588,147,3.0
588,161,4.0
588,217,1.0
588,223,5.0
588,296,5.0
588,300,4.0
588,316,2.0
588,350,3.0
588,454,3.0
588,590,3.0
588,766,3.0
589,111,5.0
589,337,5.0
589,356,5.0
589,376,5.0
589,529,3.0
589,587,5.0
589,788,4.0
589,1084,4.0
590,1,4.0
590,32,3.0
590,104,3.5
590,153,2.5
590,161,4.0
590,163,3.0
590,186,2.5
590,231,2.0
590,356,5.0
590,379,2.0
590,440,4.0
590,500,2.5
590,520,3.0
590,553,4.0
590,590,3.0
590,595,4.5
590,648,3.5
590,733,3.0
590,780,4.0
590,788,2.0
590,805,3.5
590,912,5.0
590,914,4.0
590,915,3.5
590,919,5.0
590,923,4.0
590,924,5.0
590,954,5.0
590,969,4.5
590,1028,3.5
590,1079,4.5
590,1097,4.5
590,1127,3.5
590,1200,4.5
590,1204,4.5
590,1210,4.5
590,1221,5.0
590,1228,3.5
590,1252,3.0
590,1253,5.0
590,1283,5.0
590,1288,3.0
590,1291,4.0
590,1302,4.0
590,1333,4.5
590,1350,3.0
590,1356,4.5
590,1371,2.5
590,1376,3.5
590,1377,2.5
590,1387,4.5
590,1393,3.0
590,1485,2.5
590,1569,2.5
590,1610,4.5
590,1690,2.0
590,1717,2.0
590,1722,2.5
590,1876,3.0
590,1945,5.0
590,1947,4.0
590,1953,3.5
590,1961,4.0
590,1962,4.0
590,2006,3.5
590,2023,3.0
590,2028,4.0
590,2085,4.0
590,2176,3.5
590,2194,4.0
590,2340,3.5
590,2411,2.0
590,2412,1.5
590,2530,3.0
590,2542,3.5
590,2617,3.5
590,2628,2.5
590,2657,3.0
590,2664,3.5
590,2699,3.0
590,2701,2.5
590,2717,2.5
590,2791,3.0
590,2795,3.5
590,2863,4.0
590,2916,3.0
590,2918,4.0
590,2944,4.0
590,2949,4.0
590,2951,4.0
590,2993,3.5
590,3033,4.0
590,3034,3.5
590,3052,2.5
590,3081,3.0
590,3088,4.0
590,3175,2.5
590,3253,3.5
590,3256,4.0
590,3362,3.5
590,3386,3.5
590,3396,4.0
590,3519,3.5
590,3551,3.5
590,3578,4.5
590,3633,3.5
590,3639,2.5
590,3654,4.0
590,3753,4.0
590,3868,3.0
590,3948,2.5
590,3979,1.0
590,3988,2.5
590,4226,3.5
590,4267,3.0
590,4306,4.0
590,4367,2.0
590,4545,3.0
590,4616,3.5
590,4803,3.5
590,4896,3.5
590,5349,3.0
590,5388,3.5
590,5572,3.0
590,6157,2.0
590,6166,2.0
590,6365,3.0
590,6373,2.5
590,6377,3.5
590,6378,3.0
590,6448,4.0
590,6957,2.5
590,7153,4.5
590,7324,3.0
590,7386,4.5
590,7980,4.0
590,8376,3.0
590,8807,2.5
590,25825,4.0
590,26198,3.0
590,30793,3.0
590,31685,3.5
590,32587,4.0
590,33493,3.5
590,35957,3.0
590,37741,3.5
